Altium Designer Pick and Place Locations
C:\Users\localadmin\Documents\Altium\Projects\Test Board ESP32-S3 Mini\Project Outputs for Test Board ESP32-S3 Mini\Pick Place\Pick Place for board.txt

========================================================================================================================
File Design Information:

Date:       05/10/22
Time:       15:45
Revision:   0be53d9bcf2f6f6b162490e2f262d4437adf3083
Variant:    No variations
Units used: mil

Designator Comment                  Layer    Footprint                    Center-X(mil) Center-Y(mil) Rotation Description                                                                                                 
U1         "U ESP32-S3-MINI-1-N8"   TopLayer ESP-S3-MINI                  1005.039      1164.961      270      "SMD Module, ESP32-S3FN8, 8 mb Sp ESP32-S3-MINI-1-N8"                                                       
R45        "R 10K 0402 J"           TopLayer R0402                        620.000       500.315       270      "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R44        "R 100 0402 J"           TopLayer R0402                        210.000       390.000       90       "Res General Purpose Thick Film 0402 100 Ohm 5% 1/16W ±100ppm/°C Molded SMD Paper T/R RC0402JR-07100RL"     
R43        "R 10K 0402 J"           TopLayer R0402                        170.000       500.000       90       "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R42        "R 49.9K 0402 J"         TopLayer R0402                        250.000       500.000       90       "Res General Purpose Thick Film 0402 49.9K Ohm 1% 1/16W ±100ppm/°C Molded SMD Paper T/R RC0402FR-0749K9L"   
R41        "R 49.9K 0402 J"         TopLayer R0402                        210.000       499.685       270      "Res General Purpose Thick Film 0402 49.9K Ohm 1% 1/16W ±100ppm/°C Molded SMD Paper T/R RC0402FR-0749K9L"   
R40        "R 10K 0402 J"           TopLayer R0402                        1450.000      440.000       0        "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R37        "R 10K 0402 J"           TopLayer R0402                        1560.000      750.000       90       "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R36        "R 10K 0402 J"           TopLayer R0402                        1661.260      747.480       90       "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R35        "R 10K 0402 J"           TopLayer R0402                        1711.260      747.480       90       "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R34        "R 10K 0402 J"           TopLayer R0402                        1510.000      750.000       90       "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R33        "R 15 0402 J"            TopLayer R0402                        1410.000      970.000       180      "Res Thick Film 0402 15 Ohm 5% 1/10W ±200ppm/°C Molded SMD Punched Carrier T/R ERJ-2GEJ150X"                
R32        "R 15 0402 J"            TopLayer R0402                        1410.000      1010.000      180      "Res Thick Film 0402 15 Ohm 5% 1/10W ±200ppm/°C Molded SMD Punched Carrier T/R ERJ-2GEJ150X"                
R31        "R 15 0402 J"            TopLayer R0402                        1410.000      1050.000      180      "Res Thick Film 0402 15 Ohm 5% 1/10W ±200ppm/°C Molded SMD Punched Carrier T/R ERJ-2GEJ150X"                
R30        "R 15 0402 J"            TopLayer R0402                        1410.000      1090.000      180      "Res Thick Film 0402 15 Ohm 5% 1/10W ±200ppm/°C Molded SMD Punched Carrier T/R ERJ-2GEJ150X"                
R29        "R 15 0402 J"            TopLayer R0402                        1410.000      1130.000      180      "Res Thick Film 0402 15 Ohm 5% 1/10W ±200ppm/°C Molded SMD Punched Carrier T/R ERJ-2GEJ150X"                
R28        "R 15 0402 J"            TopLayer R0402                        1410.000      1170.000      180      "Res Thick Film 0402 15 Ohm 5% 1/10W ±200ppm/°C Molded SMD Punched Carrier T/R ERJ-2GEJ150X"                
R27        "R 10K 0402 J"           TopLayer R0402                        1990.000      930.000       180      "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R26        "R 10K 0402 J"           TopLayer R0402                        1990.000      980.000       180      "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R25        "R 10K 0402 J"           TopLayer R0402                        1990.000      1030.000      180      "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R24        "R 10K 0402 J"           TopLayer R0402                        1990.000      1080.000      180      "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R23        "R 10K 0402 J"           TopLayer R0402                        1990.000      1250.000      180      "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R22        "R 10K 0402 J"           TopLayer R0402                        1990.000      1300.000      180      "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R21        "R 10K 0402 J"           TopLayer R0402                        1990.000      1350.000      180      "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R20        "R 5.1k 0402 J"          TopLayer R0402                        980.000       430.315       270      "Res Thick Film 1.0 x 0.5 mm 5.1K Ohm 1% 0.063W(1/16W) 100ppm/ C Molded SMD Paper T/R RC0402FR-075K1L"      
R19        "R 5.1k 0402 J"          TopLayer R0402                        1060.000      430.000       270      "Res Thick Film 1.0 x 0.5 mm 5.1K Ohm 1% 0.063W(1/16W) 100ppm/ C Molded SMD Paper T/R RC0402FR-075K1L"      
R18        "R 0 ohm 0402 J"         TopLayer R0402                        870.000       770.000       90       "RC Series 0402 0.063 W 0 Ohm Jumper Surface Mount Thick Film Chip Resistor RC0402FR-070RL"                 
R17        "R 0 ohm 0402 J"         TopLayer R0402                        830.000       770.315       90       "RC Series 0402 0.063 W 0 Ohm Jumper Surface Mount Thick Film Chip Resistor RC0402FR-070RL"                 
R16        "R 49.9K 0402 J"         TopLayer R0402                        1150.000      560.000       90       "Res General Purpose Thick Film 0402 49.9K Ohm 1% 1/16W ±100ppm/°C Molded SMD Paper T/R RC0402FR-0749K9L"   
R15        "R 49.9K 0402 J"         TopLayer R0402                        1190.000      560.000       270      "Res General Purpose Thick Film 0402 49.9K Ohm 1% 1/16W ±100ppm/°C Molded SMD Paper T/R RC0402FR-0749K9L"   
R14        "R 10K 0402 J"           TopLayer R0402                        270.000       1120.315      90       "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R13        "R 10K 0402 J"           TopLayer R0402                        270.000       1200.000      90       "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R12        "R 1K 0402 J"            TopLayer R0402                        80.000        1119.685      270      "Res Thick Film 0402 1K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R"                              
R11        "R 10K 0402 J"           TopLayer R0402                        80.000        1200.000      90       "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R10        "R 150 0402 J"           TopLayer R0402                        980.000       770.000       90       "Res General Purpose Thick Film 0402 150 Ohm 1% 1/16W ±100ppm/°C Molded SMD Paper T/R RC0402FR-07150RL"     
R9         "R 150 0402 J"           TopLayer R0402                        730.000       770.000       270      "Res General Purpose Thick Film 0402 150 Ohm 1% 1/16W ±100ppm/°C Molded SMD Paper T/R RC0402FR-07150RL"     
R8         "R 10K 0402 J"           TopLayer R0402                        310.000       1390.000      90       "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R7         "R 1K 0402 J"            TopLayer R0402                        2430.000      559.685       90       "Res Thick Film 0402 1K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R"                              
R6         "R 10K 0402 J"           TopLayer R0402                        2470.000      560.000       270      "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R5         "R 10K 0402 J"           TopLayer R0402                        620.000       990.000       180      "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R4         "R 10K 0402 J"           TopLayer R0402                        619.685       1030.000      180      "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R3         "R 10K 0402 J"           TopLayer R0402                        620.000       1070.000      180      "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R2         "R 10K 0402 J"           TopLayer R0402                        620.000       1110.000      180      "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R1         "R 10K 0402 J"           TopLayer R0402                        1420.000      1420.000      90       "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
Q1         "D MMBT2222LT1G"         TopLayer SOT23                        170.000       1100.000      0        "Trans GP BJT NPN 30V 0.6A 3-Pin SOT-23 T/R"                                                                
MK1        "MK Mic I2S J"           TopLayer MK_WMM7040DTHN0              450.732       1207.425      180      "WILLSEMI(Will Semicon) SMD MEMS Microphones ROHS WMM7040DTHN0"                                             
J8         "J SOLDER JUMPER"        TopLayer SOLDER_JUMPER                590.000       335.000       90       "No-BOM solder jumper (test method)"                                                                        
J7         "J 4P SOLDER"            TopLayer 4P_SOLDER_BRIDGE             400.000       120.000       180      ""                                                                                                          
J6         "J SOLDER JUMPER"        TopLayer SOLDER_JUMPER                210.000       655.000       90       ""                                                                                                          
J5         "J SD via JLCPCB"        TopLayer SOFNG_TF-15X15_SD_JLCPCB     2335.590      1117.402      90       "Deck MicroSD card (TF card) Self bomb SMD SD Card Connectors ROHS"                                         
J4         "J USB-C J"              TopLayer MOLEX_USB-C_1054500101       1021.575      232.244       0        "Conn USB 3.1 Type C F 24 POS Solder RA SMD 24 Terminal 1 Port USB 3.1 T/R 105450-0101"                     
J3         "J BUT 2 J"              TopLayer ALPSALPINE_BUTTON            2430.000      420.000       90       "Switch Tactile N.O. SPST Round Button Gull Wing 0.05A 12VDC 1.57N SMD T/R SKRKAEE020"                      
J2         "J BUT 2 J"              TopLayer ALPSALPINE_BUTTON            440.000       1390.000      0        "Switch Tactile N.O. SPST Round Button Gull Wing 0.05A 12VDC 1.57N SMD T/R SKRKAEE020"                      
J1         "J TAG CONNECT 2030 6P"  TopLayer TAG-CONNECT-6                1620.000      1330.000      270      "Direct programming with TAG CONNECT 2030"                                                                  
D7         "Protection diodes"      TopLayer SOT23-SRV05                  400.000       430.000       90       "SEMTECH - SRV05-4.TCT - ESD Protection Device, TVS, 17.5 V, SOT-23, 6 Pins, 5 V, 300 W"                    
D6         "Protection diodes"      TopLayer SOT23-SRV05                  1860.000      990.000       0        "SEMTECH - SRV05-4.TCT - ESD Protection Device, TVS, 17.5 V, SOT-23, 6 Pins, 5 V, 300 W"                    
D5         "Protection diodes"      TopLayer SOT23-SRV05                  1860.000      1300.000      0        "SEMTECH - SRV05-4.TCT - ESD Protection Device, TVS, 17.5 V, SOT-23, 6 Pins, 5 V, 300 W"                    
D4         "Protection diodes"      TopLayer SOT23-SRV05                  1020.000      550.000       270      "SEMTECH - SRV05-4.TCT - ESD Protection Device, TVS, 17.5 V, SOT-23, 6 Pins, 5 V, 300 W"                    
D3         "D MOS RQ5A025ZPTL"      TopLayer SC96_SOT346T                 170.000       1240.000      0        "Transistor Mosfet P-ch 12V 2.5A 3-PIN Tsmt T/r"                                                            
D2         "D GREEN LED J"          TopLayer NCD0402C1                    930.000       767.000       270      "Green/Yellow-Green 0402 Light Emitting Diodes (LED) ROHS NCD0402C1"                                        
D1         "D GREEN LED J"          TopLayer NCD0402C1                    780.000       770.000       90       "Green/Yellow-Green 0402 Light Emitting Diodes (LED) ROHS NCD0402C1"                                        
C19        "C 22u 0402 J"           TopLayer C0402                        560.000       500.315       270      "Multi-Layer Ceramic Capacitor 22uF 2.5VDC X6S 20% 0402 Paper T/R GRM155C80E226ME11D"                       
C18        "C 0.1u 0402 J"          TopLayer C0402                        270.000       910.000       270      "Cap Ceramic 0.1uF 50V X7R 10% Pad SMD 0402 125C Low ESR Automotive CL05B104KB54PNC"                        
C17        "C 10nF 0402 J"          TopLayer C0402                        320.000       910.000       270      "Ceramic capacitor SMD-0402 10nF /50V X7R# K +-10%, Samsung, RoHS CL05B103KB5NNNC"                          
C16        "C 0.1u 0402 J"          TopLayer C0402                        320.000       990.000       270      "Cap Ceramic 0.1uF 50V X7R 10% Pad SMD 0402 125C Low ESR Automotive CL05B104KB54PNC"                        
C15        "C 0.1u 0402 J"          TopLayer C0402                        80.000        910.000       270      "Cap Ceramic 0.1uF 50V X7R 10% Pad SMD 0402 125C Low ESR Automotive CL05B104KB54PNC"                        
C14        "C 2.2nF 0402 50V X7R J" TopLayer C0402                        580.000       910.000       270      "Cap Ceramic 0.0022uF 50V X7R 10% Pad SMD 0402 125C Automotive T/R AC0402KRX7R9BB222"                       
C13        "C 22u 0402 J"           TopLayer C0402                        356.000       1282.000      270      "Multi-Layer Ceramic Capacitor 22uF 2.5VDC X6S 20% 0402 Paper T/R GRM155C80E226ME11D"                       
C12        "C 0.1u 0402 J"          TopLayer C0402                        1450.000      490.000       0        "Cap Ceramic 0.1uF 50V X7R 10% Pad SMD 0402 125C Low ESR Automotive CL05B104KB54PNC"                        
C11        "C 22u 0402 J"           TopLayer C0402                        1760.000      750.000       270      "Multi-Layer Ceramic Capacitor 22uF 2.5VDC X6S 20% 0402 Paper T/R GRM155C80E226ME11D"                       
C10        "C 22u 0402 J"           TopLayer C0402                        1450.000      290.000       0        "Multi-Layer Ceramic Capacitor 22uF 2.5VDC X6S 20% 0402 Paper T/R GRM155C80E226ME11D"                       
C9         "C 22u 0402 J"           TopLayer C0402                        1990.000      1170.000      0        "Multi-Layer Ceramic Capacitor 22uF 2.5VDC X6S 20% 0402 Paper T/R GRM155C80E226ME11D"                       
C8         "C 22u 0402 J"           TopLayer C0402                        1990.000      1130.000      0        "Multi-Layer Ceramic Capacitor 22uF 2.5VDC X6S 20% 0402 Paper T/R GRM155C80E226ME11D"                       
C7         "C 10nF 0402 J"          TopLayer C0402                        890.000       560.000       90       "Ceramic capacitor SMD-0402 10nF /50V X7R# K +-10%, Samsung, RoHS CL05B103KB5NNNC"                          
C6         "C 1uF Tant J"           TopLayer C_AVX_CAP_TANT_CASE_A        800.000       660.000       0        "Cap Tant Solid 1uF 16V A CASE 10%( 3.2 X 1.6 X 1.6mm) Inward L SMD 3216-18 11 Ohm 125C T/R TAJA105K016RNJ" 
C5         "C 0.1u 0402 J"          TopLayer C0402                        780.000       410.000       180      "Cap Ceramic 0.1uF 50V X7R 10% Pad SMD 0402 125C Low ESR Automotive CL05B104KB54PNC"                        
C4         "C 0.1u 0402 J"          TopLayer C0402                        2390.000      560.000       90       "Cap Ceramic 0.1uF 50V X7R 10% Pad SMD 0402 125C Low ESR Automotive CL05B104KB54PNC"                        
C3         "C 22u 0402 J"           TopLayer C0402                        610.000       1370.000      90       "Multi-Layer Ceramic Capacitor 22uF 2.5VDC X6S 20% 0402 Paper T/R GRM155C80E226ME11D"                       
C2         "C 1uF 0402 J"           TopLayer C0402                        1380.000      1420.000      270      "Ceramic capacitor SMD 0402 - 1000nF, 10V, +-10%, X5R CL05A105KP5NNNC"                                      
C1         "C 22u 0402 J"           TopLayer C0402                        660.000       1370.000      90       "Multi-Layer Ceramic Capacitor 22uF 2.5VDC X6S 20% 0402 Paper T/R GRM155C80E226ME11D"                       
